2480, 2480.000000, 0.416667, 2.399042, 138461.265625
2481, 2481.000000, 0.416667, 2.815703, 138464.250000
2482, 2482.000000, 0.416667, 3.232363, 138467.375000
2483, 2483.000000, 0.416667, 3.649023, 138470.500000
2484, 2484.000000, 0.416667, 4.065684, 138473.625000
2485, 2485.000000, -2.060619, 2.228013, 138478.171875
2486, 2486.000000, 0.416667, 2.421717, 138480.015625
2487, 2487.000000, 0.416667, 2.838378, 138483.000000
2488, 2488.000000, 0.416667, 3.255038, 138486.125000
2489, 2489.000000, 0.416667, 3.671698, 138489.250000
2490, 2490.000000, 0.416667, 4.088359, 138492.375000
2491, 2491.000000, -2.060899, 2.250448, 138496.921875
2492, 2492.000000, 0.416667, 2.444129, 138498.765625
2493, 2493.000000, 0.416667, 2.860789, 138501.750000
2494, 2494.000000, 0.416667, 3.277450, 138504.875000
2495, 2495.000000, 0.416667, 3.694110, 138508.000000
2496, 2496.000000, 0.416667, 4.110770, 138511.125000
2497, 2497.000000, -2.061177, 2.272599, 138515.671875
2498, 2498.000000, 0.416667, 2.466254, 138517.515625
2499, 2499.000000, 0.416667, 2.882915, 138520.500000
2500, 2500.000000, 0.416667, 3.299575, 138523.625000
2501, 2501.000000, 0.416667, 3.716235, 138526.750000
2502, 2502.000000, 0.416667, 4.132895, 138529.875000
2503, 2503.000000, -2.061456, 2.294464, 138534.421875
2504, 2504.000000, 0.416667, 2.488093, 138536.265625
2505, 2505.000000, 0.416667, 2.904754, 138539.250000
2506, 2506.000000, 0.416667, 3.321414, 138542.375000
2507, 2507.000000, 0.416667, 3.738074, 138545.500000
2508, 2508.000000, 0.416667, 4.154735, 138548.625000
2509, 2509.000000, -2.061735, 2.316062, 138553.171875
2510, 2510.000000, 0.416667, 2.509668, 138555.015625
2511, 2511.000000, 0.416667, 2.926328, 138558.000000
2512, 2512.000000, 0.416667, 3.342989, 138561.125000
2513, 2513.000000, 0.416667, 3.759649, 138564.250000
2514, 2514.000000, 0.416667, 4.176310, 138567.375000
2515, 2515.000000, -2.062015, 2.337377, 138571.921875
2516, 2516.000000, 0.416667, 2.530957, 138573.765625
2517, 2517.000000, 0.416667, 2.947617, 138576.750000
2518, 2518.000000, 0.416667, 3.364277, 138579.875000
2519, 2519.000000, 0.416667, 3.780938, 138583.000000
2520, 2520.000000, 0.416667, 4.197598, 138586.125000
2521, 2521.000000, -2.062294, 2.358410, 138590.671875
2522, 2522.000000, 0.416667, 2.551964, 138593.937500
2523, 2523.000000, 0.416667, 2.968624, 138597.062500
2524, 2524.000000, 0.416667, 3.385285, 138600.187500
2525, 2525.000000, 0.416667, 3.801945, 138603.312500
2526, 2526.000000, 0.416667, 4.218606, 138606.437500
2527, 2527.000000, -2.062596, 2.379133, 138610.984375
2528, 2528.000000, 0.416667, 2.572659, 138614.250000
2529, 2529.000000, 0.416667, 2.989319, 138617.375000
2530, 2530.000000, 0.416667, 3.405980, 138620.500000
2531, 2531.000000, 0.416667, 3.822640, 138623.625000
2532, 2532.000000, 0.416667, 4.239300, 138626.750000
2533, 2533.000000, -2.062898, 2.399567, 138631.296875
2534, 2534.000000, 0.416667, 2.593068, 138634.562500
2535, 2535.000000, 0.416667, 3.009728, 138637.687500
2536, 2536.000000, 0.416667, 3.426388, 138640.812500
2537, 2537.000000, 0.416667, 3.843049, 138643.937500
2538, 2538.000000, 0.416667, 4.259709, 138647.062500
2539, 2539.000000, -2.063200, 2.419697, 138651.609375
2540, 2540.000000, 0.416667, 2.613170, 138654.875000
2541, 2541.000000, 0.416667, 3.029830, 138658.000000
2542, 2542.000000, 0.416667, 3.446490, 138661.125000
2543, 2543.000000, 0.416667, 3.863151, 138664.250000
2544, 2544.000000, 0.416667, 4.279811, 138667.375000
2545, 2545.000000, -2.063503, 2.439514, 138671.921875
2546, 2546.000000, 0.416667, 2.632958, 138675.187500
2547, 2547.000000, 0.416667, 3.049619, 138678.312500
2548, 2548.000000, 0.416667, 3.466279, 138681.437500
2549, 2549.000000, 0.416667, 3.882939, 138684.562500
2550, 2550.000000, 0.416667, 4.299600, 138687.687500
2551, 2551.000000, -2.063805, 2.459042, 138692.234375
2552, 2552.000000, 0.416667, 2.652461, 138695.500000
2553, 2553.000000, 0.416667, 3.069121, 138698.625000
2554, 2554.000000, 0.416667, 3.485782, 138701.750000
2555, 2555.000000, 0.416667, 3.902442, 138704.875000
2556, 2556.000000, 0.416667, 4.319102, 138708.000000
2557, 2557.000000, -2.064107, 2.478267, 138712.546875
2558, 2558.000000, 0.416667, 2.671658, 138715.812500
2559, 2559.000000, 0.416667, 3.088318, 138718.937500
2560, 2560.000000, 0.416667, 3.504978, 138722.062500
2561, 2561.000000, 0.416667, 3.921639, 138725.187500
2562, 2562.000000, 0.416667, 4.338299, 138729.734375
2563, 2563.000000, -2.064430, 2.497178, 138734.421875
2564, 2564.000000, 0.416667, 2.690541, 138737.687500
2565, 2565.000000, 0.416667, 3.107201, 138740.812500
2566, 2566.000000, 0.416667, 3.523861, 138743.937500
2567, 2567.000000, 0.416667, 3.940522, 138747.062500
2568, 2568.000000, 0.416667, 4.357182, 138751.609375
2569, 2569.000000, -2.064756, 2.515757, 138756.296875
2570, 2570.000000, 0.416667, 2.709090, 138759.562500
2571, 2571.000000, 0.416667, 3.125750, 138762.687500
2572, 2572.000000, 0.416667, 3.542410, 138765.812500
2573, 2573.000000, 0.416667, 3.959071, 138768.937500
2574, 2574.000000, 0.416667, 4.375731, 138773.484375
2575, 2575.000000, -2.065082, 2.534002, 138778.171875
2576, 2576.000000, 0.416667, 2.727305, 138781.437500
2577, 2577.000000, 0.416667, 3.143965, 138784.562500
2578, 2578.000000, 0.416667, 3.560626, 138787.687500
2579, 2579.000000, 0.416667, 3.977286, 138790.812500
2580, 2580.000000, 0.416667, 4.393946, 138795.359375
2581, 2581.000000, -2.065407, 2.551930, 138800.046875
2582, 2582.000000, 0.416667, 2.745205, 138803.312500
2583, 2583.000000, 0.416667, 3.161866, 138806.437500
2584, 2584.000000, 0.416667, 3.578526, 138809.562500
2585, 2585.000000, 0.416667, 3.995186, 138812.687500
2586, 2586.000000, 0.416667, 4.411847, 138817.234375
2587, 2587.000000, -2.065733, 2.569527, 138821.921875
2588, 2588.000000, 0.416667, 2.762772, 138825.187500
2589, 2589.000000, 0.416667, 3.179432, 138828.312500
2590, 2590.000000, 0.416667, 3.596092, 138831.437500
2591, 2591.000000, 0.416667, 4.012753, 138834.562500
2592, 2592.000000, -2.065990, 2.170199, 138839.109375
2593, 2593.000000, 0.416667, 2.363421, 138840.953125
2594, 2594.000000, 0.416667, 2.780082, 138843.937500
2595, 2595.000000, 0.416667, 3.196742, 138847.062500
2596, 2596.000000, 0.416667, 3.613402, 138850.187500
2597, 2597.000000, 0.416667, 4.030063, 138853.312500
2598, 2598.000000, -2.066270, 2.187249, 138857.859375
2599, 2599.000000, 0.416667, 2.380445, 138859.703125
2600, 2600.000000, 0.416667, 2.797105, 138862.687500
2601, 2601.000000, 0.416667, 3.213765, 138865.812500
2602, 2602.000000, 0.416667, 3.630425, 138868.937500
2603, 2603.000000, 0.416667, 4.047086, 138872.062500
2604, 2604.000000, -2.066549, 2.204032, 138876.609375
2605, 2605.000000, 0.416667, 2.397204, 138878.453125
2606, 2606.000000, 0.416667, 2.813865, 138881.437500
2607, 2607.000000, 0.416667, 3.230525, 138884.562500
2608, 2608.000000, 0.416667, 3.647185, 138887.687500
2609, 2609.000000, 0.416667, 4.063846, 138890.812500
2610, 2610.000000, -2.066828, 2.220532, 138895.359375
2611, 2611.000000, 0.416667, 2.413678, 138897.203125
2612, 2612.000000, 0.416667, 2.830338, 138900.187500
2613, 2613.000000, 0.416667, 3.246999, 138903.312500
2614, 2614.000000, 0.416667, 3.663659, 138906.437500
2615, 2615.000000, 0.416667, 4.080319, 138909.562500
2616, 2616.000000, -2.067106, 2.236747, 138914.109375
2617, 2617.000000, 0.416667, 2.429868, 138915.953125
2618, 2618.000000, 0.416667, 2.846528, 138918.937500
2619, 2619.000000, 0.416667, 3.263189, 138922.062500
2620, 2620.000000, 0.416667, 3.679849, 138925.187500
2621, 2621.000000, 0.416667, 4.096509, 138928.312500
2622, 2622.000000, -2.067386, 2.252697, 138932.859375
2623, 2623.000000, 0.416667, 2.445795, 138934.703125
2624, 2624.000000, 0.416667, 2.862455, 138937.687500
2625, 2625.000000, 0.416667, 3.279115, 138940.812500
2626, 2626.000000, 0.416667, 3.695776, 138943.937500
2627, 2627.000000, 0.416667, 4.112436, 138947.062500
2628, 2628.000000, -2.067665, 2.268363, 138951.609375
2629, 2629.000000, 0.416667, 2.461435, 138953.453125
2630, 2630.000000, 0.416667, 2.878095, 138956.437500
2631, 2631.000000, 0.416667, 3.294755, 138959.562500
2632, 2632.000000, 0.416667, 3.711416, 138962.687500
2633, 2633.000000, 0.416667, 4.128076, 138965.812500
2634, 2634.000000, -2.067944, 2.283743, 138970.359375
2635, 2635.000000, 0.416667, 2.476789, 138972.203125
2636, 2636.000000, 0.416667, 2.893449, 138975.187500
2637, 2637.000000, 0.416667, 3.310110, 138978.312500
2638, 2638.000000, 0.416667, 3.726770, 138981.437500
2639, 2639.000000, 0.416667, 4.143430, 138984.562500
2640, 2640.000000, -2.068223, 2.298837, 138989.109375
2641, 2641.000000, 0.416667, 2.491857, 138990.953125
2642, 2642.000000, 0.416667, 2.908517, 138993.937500
2643, 2643.000000, 0.416667, 3.325178, 138997.062500
2644, 2644.000000, 0.416667, 3.741838, 139000.187500
2645, 2645.000000, 0.416667, 4.158498, 139003.312500
2646, 2646.000000, -2.068502, 2.313664, 139007.859375
2647, 2647.000000, 0.416667, 2.506661, 139009.703125
2648, 2648.000000, 0.416667, 2.923321, 139012.687500
2649, 2649.000000, 0.416667, 3.339981, 139015.812500
2650, 2650.000000, 0.416667, 3.756642, 139018.937500
2651, 2651.000000, 0.416667, 4.173302, 139022.062500
2652, 2652.000000, -2.068781, 2.328212, 139026.609375
2653, 2653.000000, 0.416667, 2.521183, 139028.453125
2654, 2654.000000, 0.416667, 2.937843, 139031.437500
2655, 2655.000000, 0.416667, 3.354504, 139034.562500
2656, 2656.000000, 0.416667, 3.771164, 139037.687500
2657, 2657.000000, 0.416667, 4.187824, 139040.812500
2658, 2658.000000, -2.069060, 2.342474, 139045.359375
2659, 2659.000000, 0.416667, 2.535419, 139047.203125
2660, 2660.000000, 0.416667, 2.952079, 139050.187500
2661, 2661.000000, 0.416667, 3.368740, 139053.312500
2662, 2662.000000, 0.416667, 3.785400, 139056.437500
2663, 2663.000000, 0.416667, 4.202060, 139059.562500
2664, 2664.000000, -2.069339, 2.356469, 139064.109375
2665, 2665.000000, 0.416667, 2.549390, 139067.375000
2666, 2666.000000, 0.416667, 2.966051, 139070.500000
2667, 2667.000000, 0.416667, 3.382711, 139073.625000
2668, 2668.000000, 0.416667, 3.799371, 139076.750000
2669, 2669.000000, 0.416667, 4.216032, 139079.875000
2670, 2670.000000, -2.069641, 2.370156, 139084.421875
2671, 2671.000000, 0.416667, 2.563049, 139087.687500
2672, 2672.000000, 0.416667, 2.979709, 139090.812500
2673, 2673.000000, 0.416667, 3.396369, 139093.937500
2674, 2674.000000, 0.416667, 3.813030, 139097.062500
2675, 2675.000000, 0.416667, 4.229690, 139100.187500
2676, 2676.000000, -2.069943, 2.383535, 139104.734375
2677, 2677.000000, 0.416667, 2.576400, 139108.000000
2678, 2678.000000, 0.416667, 2.993061, 139111.125000
2679, 2679.000000, 0.416667, 3.409721, 139114.250000
2680, 2680.000000, 0.416667, 3.826381, 139117.375000
2681, 2681.000000, 0.416667, 4.243042, 139120.500000
2682, 2682.000000, -2.070246, 2.396626, 139125.046875
2683, 2683.000000, 0.416667, 2.589466, 139128.312500
2684, 2684.000000, 0.416667, 3.006126, 139131.437500
2685, 2685.000000, 0.416667, 3.422786, 139134.562500
2686, 2686.000000, 0.416667, 3.839447, 139137.687500
2687, 2687.000000, 0.416667, 4.256107, 139140.812500
2688, 2688.000000, -2.070548, 2.409406, 139145.359375
2689, 2689.000000, 0.416667, 2.602218, 139148.625000
2690, 2690.000000, 0.416667, 3.018878, 139151.750000
2691, 2691.000000, 0.416667, 3.435538, 139154.875000
2692, 2692.000000, 0.416667, 3.852199, 139158.000000
2693, 2693.000000, 0.416667, 4.268859, 139161.125000
2694, 2694.000000, -2.070850, 2.421879, 139165.671875
2695, 2695.000000, 0.416667, 2.614663, 139168.937500
2696, 2696.000000, 0.416667, 3.031323, 139172.062500
2697, 2697.000000, 0.416667, 3.447984, 139175.187500
2698, 2698.000000, 0.416667, 3.864644, 139178.312500
2699, 2699.000000, 0.416667, 4.281304, 139181.437500
2700, 2700.000000, -2.071152, 2.434064, 139185.984375
2701, 2701.000000, 0.416667, 2.626822, 139189.250000
2702, 2702.000000, 0.416667, 3.043483, 139192.375000
2703, 2703.000000, 0.416667, 3.460143, 139195.500000
2704, 2704.000000, 0.416667, 3.876803, 139198.625000
2705, 2705.000000, 0.416667, 4.293464, 139201.750000
2706, 2706.000000, -2.071455, 2.445938, 139206.296875
2707, 2707.000000, 0.416667, 2.638668, 139209.562500
2708, 2708.000000, 0.416667, 3.055329, 139212.687500
2709, 2709.000000, 0.416667, 3.471989, 139215.812500
2710, 2710.000000, 0.416667, 3.888649, 139218.937500
2711, 2711.000000, 0.416667, 4.305310, 139222.062500
2712, 2712.000000, -2.071757, 2.457506, 139226.609375
2713, 2713.000000, 0.416667, 2.650208, 139229.875000
2714, 2714.000000, 0.416667, 3.066868, 139233.000000
2715, 2715.000000, 0.416667, 3.483529, 139236.125000
2716, 2716.000000, 0.416667, 3.900189, 139239.250000
2717, 2717.000000, 0.416667, 4.316849, 139242.375000
2718, 2718.000000, -2.072059, 2.468785, 139246.921875
2719, 2719.000000, 0.416667, 2.661461, 139250.187500
2720, 2720.000000, 0.416667, 3.078122, 139253.312500
2721, 2721.000000, 0.416667, 3.494782, 139256.437500
2722, 2722.000000, 0.416667, 3.911442, 139259.562500
2723, 2723.000000, 0.416667, 4.328103, 139264.109375
2724, 2724.000000, -2.072383, 2.479734, 139268.796875
2725, 2725.000000, 0.416667, 2.672381, 139272.062500
2726, 2726.000000, 0.416667, 3.089041, 139275.187500
2727, 2727.000000, 0.416667, 3.505702, 139278.312500
2728, 2728.000000, 0.416667, 3.922362, 139281.437500
2729, 2729.000000, 0.416667, 4.339022, 139285.984375
2730, 2730.000000, -2.072708, 2.490350, 139290.671875
2731, 2731.000000, 0.416667, 2.682967, 139293.937500
2732, 2732.000000, 0.416667, 3.099627, 139297.062500
2733, 2733.000000, 0.416667, 3.516287, 139300.187500
2734, 2734.000000, 0.416667, 3.932948, 139303.312500
2735, 2735.000000, 0.416667, 4.349608, 139307.859375
2736, 2736.000000, -2.073034, 2.500650, 139312.546875
2737, 2737.000000, 0.416667, 2.693238, 139315.812500
2738, 2738.000000, 0.416667, 3.109899, 139318.937500
2739, 2739.000000, 0.416667, 3.526559, 139322.062500
2740, 2740.000000, 0.416667, 3.943219, 139325.187500
2741, 2741.000000, 0.416667, 4.359879, 139329.734375
2742, 2742.000000, -2.073359, 2.510626, 139334.421875
2743, 2743.000000, 0.416667, 2.703185, 139337.687500
2744, 2744.000000, 0.416667, 3.119845, 139340.812500
2745, 2745.000000, 0.416667, 3.536505, 139343.937500
2746, 2746.000000, 0.416667, 3.953166, 139347.062500
2747, 2747.000000, 0.416667, 4.369826, 139351.609375
2748, 2748.000000, -2.073685, 2.520269, 139356.296875
2749, 2749.000000, 0.416667, 2.712798, 139359.562500
2750, 2750.000000, 0.416667, 3.129458, 139362.687500
2751, 2751.000000, 0.416667, 3.546118, 139365.812500
2752, 2752.000000, 0.416667, 3.962779, 139368.937500
2753, 2753.000000, 0.416667, 4.379439, 139373.484375
2754, 2754.000000, -2.074010, 2.529596, 139378.171875
2755, 2755.000000, 0.416667, 2.722096, 139381.437500
2756, 2756.000000, 0.416667, 3.138757, 139384.562500
2757, 2757.000000, 0.416667, 3.555417, 139387.687500
2758, 2758.000000, 0.416667, 3.972077, 139390.812500
2759, 2759.000000, 0.416667, 4.388738, 139395.359375
2760, 2760.000000, -2.074336, 2.538590, 139400.046875
2761, 2761.000000, 0.416667, 2.731061, 139403.312500
2762, 2762.000000, 0.416667, 3.147721, 139406.437500
2763, 2763.000000, 0.416667, 3.564382, 139409.562500
2764, 2764.000000, 0.416667, 3.981042, 139412.687500
2765, 2765.000000, 0.416667, 4.397702, 139417.234375
2766, 2766.000000, -2.074661, 2.547251, 139421.921875
2767, 2767.000000, 0.416667, 2.739692, 139425.187500
2768, 2768.000000, 0.416667, 3.156352, 139428.312500
2769, 2769.000000, 0.416667, 3.573012, 139431.437500
2770, 2770.000000, 0.416667, 3.989673, 139434.562500
2771, 2771.000000, 0.416667, 4.406333, 139439.109375
2772, 2772.000000, -2.074987, 2.555595, 139443.796875
2773, 2773.000000, 0.416667, 2.748008, 139447.062500
2774, 2774.000000, 0.416667, 3.164668, 139450.187500
2775, 2775.000000, 0.416667, 3.581328, 139453.312500
2776, 2776.000000, 0.416667, 3.997988, 139456.437500
2777, 2777.000000, 0.416667, 4.414649, 139460.984375
2778, 2778.000000, -2.075312, 2.563617, 139465.671875
2779, 2779.000000, 0.416667, 2.756000, 139468.937500
2780, 2780.000000, 0.416667, 3.172660, 139472.062500
2781, 2781.000000, 0.416667, 3.589320, 139475.187500
2782, 2782.000000, 0.416667, 4.005981, 139478.312500
2783, 2783.000000, -2.075570, 2.154706, 139482.859375
2784, 2784.000000, 0.416667, 2.347066, 139484.703125
2785, 2785.000000, 0.416667, 2.763726, 139487.687500
2786, 2786.000000, 0.416667, 3.180386, 139490.812500
2787, 2787.000000, 0.416667, 3.597047, 139493.937500
2788, 2788.000000, 0.416667, 4.013707, 139497.062500
2789, 2789.000000, -2.075849, 2.162193, 139501.609375
2790, 2790.000000, 0.416667, 2.354528, 139503.453125
2791, 2791.000000, 0.416667, 2.771189, 139506.437500
2792, 2792.000000, 0.416667, 3.187849, 139509.562500
2793, 2793.000000, 0.416667, 3.604509, 139512.687500
2794, 2794.000000, 0.416667, 4.021170, 139515.812500
2795, 2795.000000, -2.076128, 2.169395, 139520.359375
2796, 2796.000000, 0.416667, 2.361705, 139522.203125
2797, 2797.000000, 0.416667, 2.778365, 139525.187500
2798, 2798.000000, 0.416667, 3.195025, 139528.312500
2799, 2799.000000, 0.416667, 3.611686, 139531.437500
2800, 2800.000000, 0.416667, 4.028346, 139534.562500
2801, 2801.000000, -2.076407, 2.176312, 139539.109375
2802, 2802.000000, 0.416667, 2.368596, 139540.953125
2803, 2803.000000, 0.416667, 2.785256, 139543.937500
2804, 2804.000000, 0.416667, 3.201917, 139547.062500
2805, 2805.000000, 0.416667, 3.618577, 139550.187500
2806, 2806.000000, 0.416667, 4.035237, 139553.312500
2807, 2807.000000, -2.076686, 2.182943, 139557.859375
2808, 2808.000000, 0.416667, 2.375201, 139559.703125
2809, 2809.000000, 0.416667, 2.791862, 139562.687500
2810, 2810.000000, 0.416667, 3.208522, 139565.812500
2811, 2811.000000, 0.416667, 3.625182, 139568.937500
2812, 2812.000000, 0.416667, 4.041842, 139572.062500
2813, 2813.000000, -2.076965, 2.189309, 139576.609375
2814, 2814.000000, 0.416667, 2.381543, 139578.453125
2815, 2815.000000, 0.416667, 2.798203, 139581.437500
2816, 2816.000000, 0.416667, 3.214864, 139584.562500
2817, 2817.000000, 0.416667, 3.631524, 139587.687500
2818, 2818.000000, 0.416667, 4.048184, 139590.812500
2819, 2819.000000, -2.077244, 2.195390, 139595.359375
2820, 2820.000000, 0.416667, 2.387599, 139597.203125
2821, 2821.000000, 0.416667, 2.804259, 139600.187500
2822, 2822.000000, 0.416667, 3.220920, 139603.312500
2823, 2823.000000, 0.416667, 3.637580, 139606.437500
2824, 2824.000000, 0.416667, 4.054240, 139609.562500
2825, 2825.000000, -2.077523, 2.201186, 139614.109375
2826, 2826.000000, 0.416667, 2.393369, 139615.953125
2827, 2827.000000, 0.416667, 2.810029, 139618.937500
2828, 2828.000000, 0.416667, 3.226689, 139622.062500
2829, 2829.000000, 0.416667, 3.643350, 139625.187500
2830, 2830.000000, 0.416667, 4.060010, 139628.312500
2831, 2831.000000, -2.077802, 2.206716, 139632.859375
2832, 2832.000000, 0.416667, 2.398875, 139634.703125
2833, 2833.000000, 0.416667, 2.815536, 139637.687500
2834, 2834.000000, 0.416667, 3.232196, 139640.812500
2835, 2835.000000, 0.416667, 3.648856, 139643.937500
2836, 2836.000000, 0.416667, 4.065516, 139647.062500
2837, 2837.000000, -2.078081, 2.211962, 139651.609375
2838, 2838.000000, 0.416667, 2.404096, 139653.453125
2839, 2839.000000, 0.416667, 2.820756, 139656.437500
2840, 2840.000000, 0.416667, 3.237416, 139659.562500
2841, 2841.000000, 0.416667, 3.654077, 139662.687500
2842, 2842.000000, 0.416667, 4.070737, 139665.812500
2843, 2843.000000, -2.078360, 2.216924, 139670.359375
2844, 2844.000000, 0.416667, 2.409032, 139672.203125
2845, 2845.000000, 0.416667, 2.825692, 139675.187500
2846, 2846.000000, 0.416667, 3.242353, 139678.312500
2847, 2847.000000, 0.416667, 3.659013, 139681.437500
2848, 2848.000000, 0.416667, 4.075674, 139684.562500
2849, 2849.000000, -2.078639, 2.221621, 139689.109375
2850, 2850.000000, 0.416667, 2.413705, 139690.953125
2851, 2851.000000, 0.416667, 2.830366, 139693.937500
2852, 2852.000000, 0.416667, 3.247026, 139697.062500
2853, 2853.000000, 0.416667, 3.663686, 139700.187500
2854, 2854.000000, 0.416667, 4.080347, 139703.312500
2855, 2855.000000, -2.078918, 2.226034, 139707.859375
2856, 2856.000000, 0.416667, 2.418092, 139709.703125
2857, 2857.000000, 0.416667, 2.834753, 139712.687500
2858, 2858.000000, 0.416667, 3.251413, 139715.812500
2859, 2859.000000, 0.416667, 3.668073, 139718.937500
2860, 2860.000000, 0.416667, 4.084733, 139722.062500
2861, 2861.000000, -2.079197, 2.230160, 139726.609375
2862, 2862.000000, 0.416667, 2.422193, 139728.453125
2863, 2863.000000, 0.416667, 2.838853, 139731.437500
2864, 2864.000000, 0.416667, 3.255514, 139734.562500
2865, 2865.000000, 0.416667, 3.672174, 139737.687500
2866, 2866.000000, 0.416667, 4.088834, 139740.812500
2867, 2867.000000, -2.079476, 2.234001, 139745.359375
2868, 2868.000000, 0.416667, 2.426008, 139747.203125
2869, 2869.000000, 0.416667, 2.842668, 139750.187500
2870, 2870.000000, 0.416667, 3.259328, 139753.312500
2871, 2871.000000, 0.416667, 3.675989, 139756.437500
2872, 2872.000000, 0.416667, 4.092649, 139759.562500
2873, 2873.000000, -2.079755, 2.237575, 139764.109375
2874, 2874.000000, 0.416667, 2.429559, 139765.953125
2875, 2875.000000, 0.416667, 2.846219, 139768.937500
2876, 2876.000000, 0.416667, 3.262879, 139772.062500
2877, 2877.000000, 0.416667, 3.679540, 139775.187500
2878, 2878.000000, 0.416667, 4.096200, 139778.312500
2879, 2879.000000, -2.080034, 2.240869, 139782.859375
2880, 2880.000000, 0.416667, 2.432827, 139784.703125
2881, 2881.000000, 0.416667, 2.849487, 139787.687500
2882, 2882.000000, 0.416667, 3.266147, 139790.812500
2883, 2883.000000, 0.416667, 3.682807, 139793.937500
2884, 2884.000000, 0.416667, 4.099468, 139797.062500
2885, 2885.000000, -2.080313, 2.243876, 139801.609375
2886, 2886.000000, 0.416667, 2.435808, 139803.453125
2887, 2887.000000, 0.416667, 2.852468, 139806.437500
2888, 2888.000000, 0.416667, 3.269129, 139809.562500
2889, 2889.000000, 0.416667, 3.685789, 139812.687500
2890, 2890.000000, 0.416667, 4.102449, 139815.812500
2891, 2891.000000, -2.080592, 2.246618, 139820.359375
2892, 2892.000000, 0.416667, 2.438526, 139822.203125
2893, 2893.000000, 0.416667, 2.855186, 139825.187500
2894, 2894.000000, 0.416667, 3.271847, 139828.312500
2895, 2895.000000, 0.416667, 3.688507, 139831.437500
2896, 2896.000000, 0.416667, 4.105167, 139834.562500
2897, 2897.000000, -2.080872, 2.249075, 139839.109375
2898, 2898.000000, 0.416667, 2.440958, 139840.953125
2899, 2899.000000, 0.416667, 2.857618, 139843.937500
2900, 2900.000000, 0.416667, 3.274279, 139847.062500
2901, 2901.000000, 0.416667, 3.690939, 139850.187500
2902, 2902.000000, 0.416667, 4.107599, 139853.312500
2903, 2903.000000, -2.081151, 2.251247, 139857.859375
2904, 2904.000000, 0.416667, 2.443104, 139859.703125
2905, 2905.000000, 0.416667, 2.859764, 139862.687500
2906, 2906.000000, 0.416667, 3.276424, 139865.812500
2907, 2907.000000, 0.416667, 3.693085, 139868.937500
2908, 2908.000000, 0.416667, 4.109745, 139872.062500
2909, 2909.000000, -2.081429, 2.253152, 139876.609375
2910, 2910.000000, 0.416667, 2.444986, 139878.453125
2911, 2911.000000, 0.416667, 2.861646, 139881.437500
2912, 2912.000000, 0.416667, 3.278306, 139884.562500
2913, 2913.000000, 0.416667, 3.694967, 139887.687500
2914, 2914.000000, 0.416667, 4.111627, 139890.812500
2915, 2915.000000, -2.081708, 2.254774, 139895.359375
2916, 2916.000000, 0.416667, 2.446582, 139897.203125
2917, 2917.000000, 0.416667, 2.863242, 139900.187500
2918, 2918.000000, 0.416667, 3.279902, 139903.312500
2919, 2919.000000, 0.416667, 3.696563, 139906.437500
2920, 2920.000000, 0.416667, 4.113223, 139909.562500
2921, 2921.000000, -2.081988, 2.256113, 139914.109375
2922, 2922.000000, 0.416667, 2.447895, 139915.953125
2923, 2923.000000, 0.416667, 2.864555, 139918.937500
2924, 2924.000000, 0.416667, 3.281215, 139922.062500
2925, 2925.000000, 0.416667, 3.697876, 139925.187500
2926, 2926.000000, 0.416667, 4.114536, 139928.312500
2927, 2927.000000, -2.082267, 2.257166, 139932.859375
2928, 2928.000000, 0.416667, 2.448922, 139934.703125
2929, 2929.000000, 0.416667, 2.865582, 139937.687500
2930, 2930.000000, 0.416667, 3.282243, 139940.812500
2931, 2931.000000, 0.416667, 3.698903, 139943.937500
2932, 2932.000000, 0.416667, 4.115563, 139947.062500
2933, 2933.000000, -2.082546, 2.257953, 139951.609375
2934, 2934.000000, 0.416667, 2.449685, 139953.453125
2935, 2935.000000, 0.416667, 2.866345, 139956.437500
2936, 2936.000000, 0.416667, 3.283006, 139959.562500
2937, 2937.000000, 0.416667, 3.699666, 139962.687500
2938, 2938.000000, 0.416667, 4.116326, 139965.812500
2939, 2939.000000, -2.082825, 2.258455, 139970.359375
2940, 2940.000000, 0.416667, 2.450162, 139972.203125
2941, 2941.000000, 0.416667, 2.866822, 139975.187500
2942, 2942.000000, 0.416667, 3.283483, 139978.312500
2943, 2943.000000, 0.416667, 3.700143, 139981.437500
2944, 2944.000000, 0.416667, 4.116803, 139984.562500
2945, 2945.000000, -2.083104, 2.258672, 139989.109375
2946, 2946.000000, 0.416667, 2.450353, 139990.953125
2947, 2947.000000, 0.416667, 2.867013, 139993.937500
2948, 2948.000000, 0.416667, 3.283673, 139997.062500
Final vel=3.675334, pos=140000.000000
